Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,ewa_prediction,weight_expert_sarimax,weight_expert_holt,weight_expert_ma
2021-06-29,TRADITIONAL BAGUETTE,130.0,128.2199702322091,122.56348042490592,"(1, 1, 1)(1, 0, 1, 7)",add,history,180.28571428571428,122.56348042490592,4.2322567450578346e-122,1.0,0.0
2021-06-30,TRADITIONAL BAGUETTE,157.0,125.04699236447486,114.80176039379256,"(1, 1, 1)(1, 0, 1, 7)",add,history,180.71428571428572,114.80176039379256,1.888231244134708e-119,1.0,0.0
2021-07-01,TRADITIONAL BAGUETTE,140.0,155.28948511158598,153.70135337174034,"(1, 1, 1)(1, 0, 1, 7)",add,history,185.42857142857142,153.70135337174034,8.385690053803154e-117,1.0,0.0
2021-07-02,TRADITIONAL BAGUETTE,137.0,152.45875576925152,171.6098959150696,"(1, 1, 1)(1, 0, 1, 7)",add,history,185.0,171.6098959150696,4.098884725471066e-114,1.0,0.0
2021-07-03,TRADITIONAL BAGUETTE,268.0,221.2838980873826,249.52065562890172,"(1, 1, 1)(1, 0, 1, 7)",add,history,184.85714285714286,249.52065562890172,1.6666445405308024e-111,1.0,0.0
2021-07-04,TRADITIONAL BAGUETTE,325.0,358.92572817031373,363.19189819691394,"(1, 1, 1)(1, 0, 1, 7)",add,history,192.14285714285714,363.19189819691394,6.988468797219816e-109,1.0,0.0
2021-07-05,TRADITIONAL BAGUETTE,198.0,158.31696439839973,142.56068096923957,"(1, 1, 1)(1, 0, 1, 7)",add,history,187.42857142857142,142.56068096923957,3.404176258296319e-106,1.0,0.0
2021-07-06,TRADITIONAL BAGUETTE,169.0,158.97591849840163,142.51842914374384,"(1, 1, 1)(1, 0, 1, 7)",add,history,193.57142857142858,142.51842914374384,1.7608975324902414e-103,1.0,0.0
2021-07-07,TRADITIONAL BAGUETTE,200.0,163.07198636455527,149.92261273506625,"(1, 1, 1)(1, 0, 1, 7)",add,history,199.14285714285714,149.92261273506625,1.0212740788195608e-100,1.0,0.0
2021-07-08,TRADITIONAL BAGUETTE,210.0,185.20763620810283,183.5562240856769,"(1, 1, 1)(1, 0, 1, 7)",add,history,205.28571428571428,183.5562240856769,5.973449342819323e-98,1.0,0.0
2021-07-09,TRADITIONAL BAGUETTE,209.0,200.51075205728188,217.96798269407452,"(1, 1, 1)(1, 0, 1, 7)",add,history,215.28571428571428,217.96798269407452,3.496801803902388e-95,1.0,0.0
2021-07-10,TRADITIONAL BAGUETTE,351.0,287.3289445246808,317.33012967951333,"(1, 1, 1)(1, 0, 1, 7)",add,history,225.57142857142858,317.33012967951333,1.5285792468529357e-92,1.0,0.0
2021-07-11,TRADITIONAL BAGUETTE,438.0,412.5700923274321,429.239582757115,"(1, 1, 1)(1, 0, 1, 7)",add,history,237.42857142857142,429.239582757115,6.3117955825047416e-90,1.0,0.0
2021-07-12,TRADITIONAL BAGUETTE,345.0,259.6465321817891,247.29978215263847,"(1, 1, 1)(1, 0, 1, 7)",add,history,253.57142857142858,247.29978215263847,3.2671838460434234e-87,1.0,0.0
2021-07-13,TRADITIONAL BAGUETTE,291.0,276.4241577097249,263.4897594826323,"(1, 1, 1)(1, 0, 1, 7)",add,history,274.57142857142856,263.4897594826323,1.7858105956985588e-84,1.0,0.0
2021-07-14,TRADITIONAL BAGUETTE,403.0,277.4031928170064,275.2792766058608,"(1, 1, 1)(1, 0, 1, 7)",add,history,292.0,275.2792766058608,1.0300619757486224e-81,1.0,0.0
2021-07-15,TRADITIONAL BAGUETTE,335.0,349.622300612628,343.5906013063075,"(1, 1, 1)(1, 0, 1, 7)",add,history,321.0,343.5906013063075,5.858826240594187e-79,1.0,0.0
2021-07-16,TRADITIONAL BAGUETTE,274.0,320.86877286668357,354.7892698766691,"(1, 1, 1)(1, 0, 1, 7)",add,history,338.85714285714283,354.7892698766691,5.138272473038619e-76,1.0,0.0
2021-07-17,TRADITIONAL BAGUETTE,464.0,383.133391939332,425.4855269821686,"(1, 1, 1)(1, 0, 1, 7)",add,history,348.14285714285717,425.4855269821686,2.7179562153165296e-73,1.0,0.0
2021-07-18,TRADITIONAL BAGUETTE,246.0,524.0137208097095,535.7106663189059,"(1, 1, 1)(1, 0, 1, 7)",add,history,364.2857142857143,535.7106663189059,2.79297575613551e-70,1.0,0.0
2021-07-19,TRADITIONAL BAGUETTE,336.0,205.33913783068,220.15145477971012,"(1, 1, 1)(1, 0, 1, 7)",add,history,336.85714285714283,220.15145477971012,1.992116137941109e-67,1.0,0.0
2021-07-20,TRADITIONAL BAGUETTE,314.0,294.2779868740826,233.8287075243421,"(1, 1, 1)(1, 0, 1, 7)",add,history,335.57142857142856,233.8287075243421,2.5990218069258117e-64,1.0,0.0
2021-07-21,TRADITIONAL BAGUETTE,294.0,337.91139861914206,288.2249834887491,"(1, 1, 1)(1, 0, 1, 7)",add,history,338.85714285714283,288.2249834887491,2.8055141540957308e-61,1.0,0.0
2021-07-22,TRADITIONAL BAGUETTE,226.0,292.25181597346807,273.59430246694404,"(1, 1, 1)(1, 0, 1, 7)",add,history,323.2857142857143,273.59430246694404,2.4488779676399997e-58,1.0,0.0
2021-07-23,TRADITIONAL BAGUETTE,258.0,244.9278409588552,253.56818360670323,"(1, 1, 1)(1, 0, 1, 7)",add,history,307.7142857142857,253.56818360670323,2.105491725488427e-55,1.0,0.0
2021-07-24,TRADITIONAL BAGUETTE,384.0,385.3145864130413,386.1759733124083,"(1, 1, 1)(1, 0, 1, 7)",add,history,305.42857142857144,386.1759733124083,1.810800119008138e-52,1.0,0.0
2021-07-25,TRADITIONAL BAGUETTE,439.0,395.5157025083962,422.29854463948914,"(1, 1, 1)(1, 0, 1, 7)",add,history,294.0,422.29854463948914,1.3255056565512911e-49,1.0,0.0
2021-07-26,TRADITIONAL BAGUETTE,357.0,349.4592312983612,325.50019706387053,"(1, 1, 1)(1, 0, 1, 7)",add,history,321.57142857142856,325.50019706387053,1.0654067651880536e-46,1.0,0.0
2021-07-27,TRADITIONAL BAGUETTE,289.0,318.831032420462,291.4307907288103,"(1, 1, 1)(1, 0, 1, 7)",add,history,324.57142857142856,291.4307907288103,7.838960484987603e-44,1.0,0.0
2021-07-28,TRADITIONAL BAGUETTE,311.0,316.80441715204194,292.59006339862816,"(1, 1, 1)(1, 0, 1, 7)",add,history,321.0,292.59006339862816,5.946448562382412e-41,1.0,0.0
2021-07-29,TRADITIONAL BAGUETTE,315.0,289.55526112892073,275.4706384888101,"(1, 1, 1)(1, 0, 1, 7)",add,history,323.42857142857144,275.4706384888101,4.943114787650957e-38,1.0,0.0
2021-07-30,TRADITIONAL BAGUETTE,312.0,307.3723890167926,307.25375163588114,"(1, 1, 1)(1, 0, 1, 7)",add,history,336.14285714285717,307.25375163588114,4.109528741789141e-35,1.0,0.0
2021-07-31,TRADITIONAL BAGUETTE,394.0,424.2898666506509,438.93267713891225,"(1, 1, 1)(1, 0, 1, 7)",add,history,343.85714285714283,438.93267713891225,3.8143413795505797e-32,1.0,0.0
2021-08-01,TRADITIONAL BAGUETTE,489.0,422.6873505741098,456.92158658707945,"(1, 1, 1)(1, 0, 1, 7)",add,history,345.2857142857143,456.92158658707945,2.5279112605051e-29,1.0,0.0
2021-08-02,TRADITIONAL BAGUETTE,357.0,393.52981758544894,370.18950224081743,"(1, 1, 1)(1, 0, 1, 7)",add,history,352.42857142857144,370.18950224081743,1.4917833382099587e-26,1.0,0.0
2021-08-03,TRADITIONAL BAGUETTE,338.0,324.0019758891162,308.35548910755693,"(1, 1, 1)(1, 0, 1, 7)",add,history,352.42857142857144,308.35548910755693,9.425525670128744e-24,1.0,0.0
2021-08-04,TRADITIONAL BAGUETTE,336.0,354.88265684011384,328.8657508507776,"(1, 1, 1)(1, 0, 1, 7)",add,history,359.42857142857144,328.8657508507776,5.7760492094727265e-21,1.0,0.0
2021-08-05,TRADITIONAL BAGUETTE,376.0,323.5423807357431,309.6145717032079,"(1, 1, 1)(1, 0, 1, 7)",add,history,363.0,309.6145717032079,4.176780204584204e-18,1.0,0.0
2021-08-06,TRADITIONAL BAGUETTE,317.0,357.52042596146373,349.0231923926213,"(1, 1, 1)(1, 0, 1, 7)",add,history,371.7142857142857,349.0231923926213,2.8397595961594006e-15,0.9999999999999971,0.0
2021-08-07,TRADITIONAL BAGUETTE,450.0,429.7114624837192,454.28467793721705,"(1, 1, 1)(1, 0, 1, 7)",add,history,372.42857142857144,454.28467793721694,1.8562744700814854e-12,0.9999999999981437,0.0
2021-08-08,TRADITIONAL BAGUETTE,526.0,483.3378890864521,505.1051591854697,"(1, 1, 1)(1, 0, 1, 7)",add,history,380.42857142857144,505.1051591854293,1.0566224766462246e-09,0.9999999989433774,0.0
2021-08-09,TRADITIONAL BAGUETTE,450.0,421.3974835119245,405.3861138098368,"(1, 1, 1)(1, 0, 1, 7)",add,history,385.7142857142857,405.38611382675475,6.762531879120318e-07,0.9999993237468121,0.0
2021-08-10,TRADITIONAL BAGUETTE,377.0,399.3213545061313,379.29124537825675,"(1, 1, 1)(1, 0, 1, 7)",add,history,399.0,379.2912589236819,0.0004118225156746202,0.9995881774843254,0.0
2021-08-11,TRADITIONAL BAGUETTE,449.0,391.4425613549626,380.24567623539826,"(1, 1, 1)(1, 0, 1, 7)",add,history,404.57142857142856,380.2502873647959,0.2242819907078109,0.775718009292189,0.0
2021-08-12,TRADITIONAL BAGUETTE,464.0,424.1259379351418,401.32477969175613,"(1, 1, 1)(1, 0, 1, 7)",add,history,420.7142857142857,406.43866885302646,0.9961143066839344,0.0038856933160656896,0.0
2021-08-13,TRADITIONAL BAGUETTE,368.0,423.88139767208224,422.7319577295786,"(1, 1, 1)(1, 0, 1, 7)",add,history,433.2857142857143,423.8769313009805,0.9999955441655582,4.455834441767628e-06,0.0
2021-08-14,TRADITIONAL BAGUETTE,531.0,487.40964450151426,521.2707852858732,"(1, 1, 1)(1, 0, 1, 7)",add,history,440.57142857142856,487.40979538115164,0.9999999939030474,6.096952516858088e-09,0.0
2021-08-15,TRADITIONAL BAGUETTE,539.0,565.1116737844175,583.1852306056787,"(1, 1, 1)(1, 0, 1, 7)",add,history,452.14285714285717,565.111673894611,0.9999999999926529,7.347115716697739e-12,0.0
2021-08-16,TRADITIONAL BAGUETTE,482.0,462.6835142858356,455.0415349402443,"(1, 1, 1)(1, 0, 1, 7)",add,history,454.0,462.68351428577944,0.9999999999999915,8.54600008008768e-15,0.0
2021-08-17,TRADITIONAL BAGUETTE,340.0,435.4235255159047,412.4768904827483,"(1, 1, 1)(1, 0, 1, 7)",add,history,458.57142857142856,435.42352551590454,1.0,1.4612741202540302e-17,0.0
2021-08-18,TRADITIONAL BAGUETTE,436.0,402.34105775210503,390.2423180108974,"(1, 1, 1)(1, 0, 1, 7)",add,history,453.2857142857143,402.34105775210503,1.0,2.2697169228774108e-20,0.0
2021-08-19,TRADITIONAL BAGUETTE,389.0,439.4130277114287,398.9028717905588,"(1, 1, 1)(1, 0, 1, 7)",add,history,451.42857142857144,439.4130277114287,1.0,4.501191544323662e-23,0.0
2021-08-20,TRADITIONAL BAGUETTE,313.0,373.8317771699802,364.9885664740602,"(1, 1, 1)(1, 0, 1, 7)",add,history,440.7142857142857,373.8317771699802,1.0,9.86308091204054e-26,0.0
2021-08-21,TRADITIONAL BAGUETTE,416.0,463.8421856340688,475.47445846649856,"(1, 1, 1)(1, 0, 1, 7)",add,history,432.85714285714283,463.8421856340688,1.0,1.907581635450477e-28,0.0
2021-08-22,TRADITIONAL BAGUETTE,478.0,483.1563245578192,494.1688391000023,"(1, 1, 1)(1, 0, 1, 7)",add,history,416.42857142857144,483.1563245578192,1.0,3.603749029529148e-31,0.0
2021-08-23,TRADITIONAL BAGUETTE,297.0,421.1844835424257,391.6203013218753,"(1, 1, 1)(1, 0, 1, 7)",add,history,407.7142857142857,421.1844835424257,1.0,1.3000548827178731e-33,0.0
2021-08-24,TRADITIONAL BAGUETTE,282.0,285.9704533783681,272.35099499357653,"(1, 1, 1)(1, 0, 1, 7)",add,history,381.2857142857143,285.9704533783681,1.0,4.653825058418682e-36,0.0
2021-08-25,TRADITIONAL BAGUETTE,295.0,351.1766967061293,310.31529426182715,"(1, 1, 1)(1, 0, 1, 7)",add,history,373.0,351.1766967061293,1.0,2.2311422559484927e-38,0.0
2021-08-26,TRADITIONAL BAGUETTE,322.0,316.49688406043396,279.50684842444065,"(1, 1, 1)(1, 0, 1, 7)",add,history,352.85714285714283,316.49688406043396,1.0,8.956545512915831e-41,0.0
2021-08-27,TRADITIONAL BAGUETTE,253.0,289.3345014519052,264.70233118876797,"(1, 1, 1)(1, 0, 1, 7)",add,history,343.2857142857143,289.3345014519052,1.0,4.047079819188386e-43,0.0
2021-08-28,TRADITIONAL BAGUETTE,291.0,383.20461665787434,393.9655434667678,"(1, 1, 1)(1, 0, 1, 7)",add,history,334.7142857142857,383.20461665787434,1.0,1.4822858499036092e-45,0.0
2021-08-29,TRADITIONAL BAGUETTE,392.0,375.2211063321424,398.1727259866333,"(1, 1, 1)(1, 0, 1, 7)",add,history,316.85714285714283,375.2211063321424,1.0,5.56280877357079e-48,0.0
2021-08-30,TRADITIONAL BAGUETTE,207.0,306.6791008076909,287.70644332112084,"(1, 1, 1)(1, 0, 1, 7)",add,history,304.57142857142856,306.6791008076909,1.0,2.939604779572754e-50,0.0
2021-08-31,TRADITIONAL BAGUETTE,151.0,199.75631346960216,192.46814541985756,"(1, 1, 1)(1, 0, 1, 7)",add,history,291.7142857142857,199.75631346960216,1.0,1.6589821194572134e-52,0.0
2021-09-01,TRADITIONAL BAGUETTE,168.0,223.391896990719,200.9479957766526,"(1, 1, 1)(1, 0, 1, 7)",add,history,273.0,223.391896990719,1.0,1.1415677141450373e-54,0.0
2021-09-02,TRADITIONAL BAGUETTE,155.0,204.35447778864335,170.8752635892187,"(1, 1, 1)(1, 0, 1, 7)",add,history,254.85714285714286,204.35447778864335,1.0,9.772476551260023e-57,0.0
2021-09-03,TRADITIONAL BAGUETTE,187.0,140.6813894629554,118.1854250168671,"(1, 1, 1)(1, 0, 1, 7)",add,history,231.0,140.6813894629554,1.0,6.4568981187161474e-59,0.0
2021-09-04,TRADITIONAL BAGUETTE,264.0,273.696877799739,272.44845851036877,"(1, 1, 1)(1, 0, 1, 7)",add,history,221.57142857142858,273.696877799739,1.0,4.275895053686823e-61,0.0
2021-09-05,TRADITIONAL BAGUETTE,251.0,321.2157441479633,339.48730839741836,"(1, 1, 1)(1, 0, 1, 7)",add,history,217.71428571428572,321.2157441479633,1.0,2.118826848786219e-63,0.0
2021-09-06,TRADITIONAL BAGUETTE,159.0,162.41811883568596,175.90422983212116,"(1, 1, 1)(1, 0, 1, 7)",add,history,197.57142857142858,162.41811883568596,1.0,1.021553726784028e-65,0.0
2021-09-07,TRADITIONAL BAGUETTE,133.0,121.90269376371948,118.79372459102753,"(1, 1, 1)(1, 0, 1, 7)",add,history,190.71428571428572,121.90269376371948,1.0,4.886641144152334e-68,0.0
2021-09-08,TRADITIONAL BAGUETTE,163.0,163.93710268338037,156.32104024343403,"(1, 1, 1)(1, 0, 1, 7)",add,history,188.14285714285714,163.93710268338037,1.0,2.3273435566466988e-70,0.0
2021-09-09,TRADITIONAL BAGUETTE,168.0,160.09760056480184,148.73080564859552,"(1, 1, 1)(1, 0, 1, 7)",add,history,187.42857142857142,160.09760056480184,1.0,1.0747246047601124e-72,0.0
2021-09-10,TRADITIONAL BAGUETTE,133.0,138.1269769515289,127.40029672178846,"(1, 1, 1)(1, 0, 1, 7)",add,history,189.28571428571428,138.1269769515289,1.0,4.960365344260101e-75,0.0
2021-09-11,TRADITIONAL BAGUETTE,222.0,217.3753338306491,237.58346914593093,"(1, 1, 1)(1, 0, 1, 7)",add,history,181.57142857142858,217.3753338306491,1.0,2.239300532447798e-77,0.0
2021-09-12,TRADITIONAL BAGUETTE,278.0,256.5698055648714,287.9364454269037,"(1, 1, 1)(1, 0, 1, 7)",add,history,175.57142857142858,256.5698055648714,1.0,1.0480169317780176e-79,0.0
2021-09-13,TRADITIONAL BAGUETTE,164.0,162.42854201333512,175.11656295501112,"(1, 1, 1)(1, 0, 1, 7)",add,history,179.42857142857142,162.42854201333512,1.0,4.845789449334823e-82,0.0
2021-09-14,TRADITIONAL BAGUETTE,105.0,116.88440490658064,125.9886826635802,"(1, 1, 1)(1, 0, 1, 7)",add,history,180.14285714285714,116.88440490658064,1.0,2.17451780080247e-84,0.0
2021-09-15,TRADITIONAL BAGUETTE,115.0,136.3388443411927,144.80185110286902,"(1, 1, 1)(1, 0, 1, 7)",add,history,176.14285714285714,136.3388443411927,1.0,9.34469117346712e-87,0.0
2021-09-16,TRADITIONAL BAGUETTE,107.0,122.76390655267892,121.16225016828656,"(1, 1, 1)(1, 0, 1, 7)",add,history,169.28571428571428,122.76390655267892,1.0,4.0350467833814556e-89,0.0
2021-09-17,TRADITIONAL BAGUETTE,111.0,88.65506922267514,80.98481219581595,"(1, 1, 1)(1, 0, 1, 7)",add,history,160.57142857142858,88.65506922267514,1.0,1.673748701528484e-91,0.0
2021-09-18,TRADITIONAL BAGUETTE,179.0,189.09163273083945,199.814617328005,"(1, 1, 1)(1, 0, 1, 7)",add,history,157.42857142857142,189.09163273083945,1.0,6.716439360786931e-94,0.0
2021-09-19,TRADITIONAL BAGUETTE,227.0,220.93724987418815,248.49701066340785,"(1, 1, 1)(1, 0, 1, 7)",add,history,151.28571428571428,220.93724987418815,1.0,2.5829416558254667e-96,0.0
2021-09-20,TRADITIONAL BAGUETTE,165.0,120.26857542120749,129.74226554107997,"(1, 1, 1)(1, 0, 1, 7)",add,history,144.0,120.26857542120749,1.0,1.0715207977541888e-98,0.0
2021-09-21,TRADITIONAL BAGUETTE,135.0,101.76943531426298,102.02327004971971,"(1, 1, 1)(1, 0, 1, 7)",add,history,144.14285714285714,101.76943531426298,1.0,4.452628648808084e-101,0.0
2021-09-22,TRADITIONAL BAGUETTE,32.0,137.7614430232452,146.1890242009237,"(1, 1, 1)(1, 0, 1, 7)",add,history,148.42857142857142,137.7614430232452,1.0,1.5371963085782519e-103,0.0
2021-09-23,TRADITIONAL BAGUETTE,113.0,60.5933350855949,83.21002284731065,"(1, 1, 1)(1, 0, 1, 7)",add,history,136.57142857142858,60.5933350855949,1.0,6.391138356700557e-106,0.0
2021-09-24,TRADITIONAL BAGUETTE,109.0,87.22696196801789,72.11370700057284,"(1, 1, 1)(1, 0, 1, 7)",add,history,137.42857142857142,87.22696196801789,1.0,2.431786528903898e-108,0.0
2021-09-25,TRADITIONAL BAGUETTE,197.0,174.0965280187894,186.00939786527888,"(1, 1, 1)(1, 0, 1, 7)",add,history,137.14285714285714,174.0965280187894,1.0,9.634039727228135e-111,0.0
2021-09-26,TRADITIONAL BAGUETTE,212.0,224.17330107699695,250.37450972334136,"(1, 1, 1)(1, 0, 1, 7)",add,history,139.71428571428572,224.17330107699695,1.0,3.3432808412359917e-113,0.0
2021-09-27,TRADITIONAL BAGUETTE,113.0,119.68173000736203,132.55749879666826,"(1, 1, 1)(1, 0, 1, 7)",add,history,137.57142857142858,119.68173000736203,1.0,1.1216687918952633e-115,0.0
2021-09-28,TRADITIONAL BAGUETTE,93.0,74.85822989956803,77.2422003652565,"(1, 1, 1)(1, 0, 1, 7)",add,history,130.14285714285714,74.85822989956803,1.0,3.793727996632356e-118,0.0
2021-09-29,TRADITIONAL BAGUETTE,108.0,77.6350963068884,88.69192228494234,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.14285714285714,77.6350963068884,1.0,1.3555648633925374e-120,0.0
2021-09-30,TRADITIONAL BAGUETTE,99.0,111.90150089367047,115.6505072176008,"(1, 1, 1)(1, 0, 1, 7)",add,history,135.0,111.90150089367047,1.0,4.790301399947606e-123,0.0
2021-10-01,TRADITIONAL BAGUETTE,112.0,82.9166560840824,82.65664422036483,"(1, 1, 1)(1, 0, 1, 7)",add,history,133.0,82.9166560840824,1.0,1.690229243974156e-125,0.0
2021-10-02,TRADITIONAL BAGUETTE,138.0,177.16706661577388,188.55431083635943,"(1, 1, 1)(1, 0, 1, 7)",add,history,133.42857142857142,177.16706661577388,1.0,5.384649235903693e-128,0.0
2021-10-03,TRADITIONAL BAGUETTE,186.0,180.9648858768228,214.2497807358259,"(1, 1, 1)(1, 0, 1, 7)",add,history,125.0,180.9648858768228,1.0,1.587857000458612e-130,0.0
2021-10-04,TRADITIONAL BAGUETTE,123.0,98.05251044812968,104.55060066405322,"(1, 1, 1)(1, 0, 1, 7)",add,history,121.28571428571429,98.05251044812968,1.0,4.816286661774425e-133,0.0
2021-10-05,TRADITIONAL BAGUETTE,96.0,80.5940081934256,73.9087349400212,"(1, 1, 1)(1, 0, 1, 7)",add,history,122.71428571428571,80.5940081934256,1.0,1.4247097596569107e-135,0.0
2021-10-06,TRADITIONAL BAGUETTE,109.0,83.52837700311193,89.08667865934297,"(1, 1, 1)(1, 0, 1, 7)",add,history,123.14285714285714,83.52837700311193,1.0,4.322113056752717e-138,0.0
2021-10-07,TRADITIONAL BAGUETTE,100.0,105.88984946416478,110.44135202889493,"(1, 1, 1)(1, 0, 1, 7)",add,history,123.28571428571429,105.88984946416478,1.0,1.3014805138499269e-140,0.0
2021-10-08,TRADITIONAL BAGUETTE,119.0,88.86512660062567,88.08331011301192,"(1, 1, 1)(1, 0, 1, 7)",add,history,123.42857142857143,88.86512660062567,1.0,3.900374255496925e-143,0.0
2021-10-09,TRADITIONAL BAGUETTE,177.0,167.53865838737244,181.64293107427363,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.42857142857143,167.53865838737244,1.0,1.1768642362102028e-145,0.0
2021-10-10,TRADITIONAL BAGUETTE,240.0,203.47835992866607,233.80087542005936,"(1, 1, 1)(1, 0, 1, 7)",add,history,130.0,203.47835992866607,1.0,4.0420809052701436e-148,0.0
2021-10-11,TRADITIONAL BAGUETTE,110.0,141.38731972641716,148.8774547742624,"(1, 1, 1)(1, 0, 1, 7)",add,history,137.71428571428572,141.38731972641716,1.0,1.3171251404119139e-150,0.0
2021-10-12,TRADITIONAL BAGUETTE,72.0,83.18132357939226,90.36454045983488,"(1, 1, 1)(1, 0, 1, 7)",add,history,135.85714285714286,83.18132357939226,1.0,4.201765937452074e-153,0.0
2021-10-13,TRADITIONAL BAGUETTE,93.0,79.297780720739,85.09412998964463,"(1, 1, 1)(1, 0, 1, 7)",add,history,132.42857142857142,79.297780720739,1.0,1.3573008643752313e-155,0.0
2021-10-14,TRADITIONAL BAGUETTE,92.0,95.84048947857724,95.50148466287106,"(1, 1, 1)(1, 0, 1, 7)",add,history,130.14285714285714,95.84048947857724,1.0,4.385594662641168e-158,0.0
2021-10-15,TRADITIONAL BAGUETTE,83.0,91.78962363621652,83.3809299849855,"(1, 1, 1)(1, 0, 1, 7)",add,history,129.0,91.78962363621652,1.0,1.4280052416651026e-160,0.0
2021-10-16,TRADITIONAL BAGUETTE,165.0,145.34702224539282,155.5588901763565,"(1, 1, 1)(1, 0, 1, 7)",add,history,123.85714285714286,145.34702224539282,1.0,4.789985721537696e-163,0.0
2021-10-17,TRADITIONAL BAGUETTE,208.0,200.4803017248643,216.4913909098767,"(1, 1, 1)(1, 0, 1, 7)",add,history,122.14285714285714,200.4803017248643,1.0,1.604216455686216e-165,0.0
2021-10-18,TRADITIONAL BAGUETTE,87.0,111.9700328274759,116.87084649320688,"(1, 1, 1)(1, 0, 1, 7)",add,history,117.57142857142857,111.9700328274759,1.0,5.230213319613461e-168,0.0
2021-10-19,TRADITIONAL BAGUETTE,143.0,62.326651405149185,66.19896502986292,"(1, 1, 1)(1, 0, 1, 7)",add,history,114.28571428571429,62.326651405149185,1.0,1.8124193481807764e-170,0.0
2021-10-20,TRADITIONAL BAGUETTE,111.0,121.36121692610313,112.50232917584962,"(1, 1, 1)(1, 0, 1, 7)",add,history,124.42857142857143,121.36121692610313,1.0,6.34690967306979e-173,0.0
2021-10-21,TRADITIONAL BAGUETTE,123.0,106.68513080244452,116.36437074818916,"(1, 1, 1)(1, 0, 1, 7)",add,history,127.0,106.68513080244452,1.0,2.2725503283515168e-175,0.0
2021-10-22,TRADITIONAL BAGUETTE,118.0,110.66716504725116,109.79040367978028,"(1, 1, 1)(1, 0, 1, 7)",add,history,131.42857142857142,110.66716504725116,1.0,8.125926487172522e-178,0.0
2021-10-23,TRADITIONAL BAGUETTE,216.0,173.87704101369349,187.84730068571665,"(1, 1, 1)(1, 0, 1, 7)",add,history,136.42857142857142,173.87704101369349,1.0,3.2053094398632946e-180,0.0
2021-10-24,TRADITIONAL BAGUETTE,252.0,237.4787398081623,255.12759424074056,"(1, 1, 1)(1, 0, 1, 7)",add,history,143.71428571428572,237.4787398081623,1.0,1.290030722394622e-182,0.0
2021-10-25,TRADITIONAL BAGUETTE,150.0,142.80649879128572,154.66020625369976,"(1, 1, 1)(1, 0, 1, 7)",add,history,150.0,142.80649879128572,1.0,5.2075600197021054e-185,0.0
2021-10-26,TRADITIONAL BAGUETTE,182.0,132.5207553144056,134.02392907894438,"(1, 1, 1)(1, 0, 1, 7)",add,history,159.0,132.5207553144056,1.0,2.1331951792983303e-187,0.0
2021-10-27,TRADITIONAL BAGUETTE,185.0,155.69437650309277,153.15495685746433,"(1, 1, 1)(1, 0, 1, 7)",add,history,164.57142857142858,155.69437650309277,1.0,8.603652588228183e-190,0.0
2021-10-28,TRADITIONAL BAGUETTE,191.0,169.68950396209357,174.9138862290127,"(1, 1, 1)(1, 0, 1, 7)",add,history,175.14285714285714,169.68950396209357,1.0,3.538507580871393e-192,0.0
2021-10-29,TRADITIONAL BAGUETTE,171.0,170.6694030639937,173.2915670057681,"(1, 1, 1)(1, 0, 1, 7)",add,history,184.85714285714286,170.6694030639937,1.0,1.454568176557613e-194,0.0
2021-10-30,TRADITIONAL BAGUETTE,257.0,233.23009726959705,249.40819096281635,"(1, 1, 1)(1, 0, 1, 7)",add,history,192.42857142857142,233.23009726959705,1.0,6.290467892097932e-197,0.0
2021-10-31,TRADITIONAL BAGUETTE,369.0,282.85935175444956,301.3414592149255,"(1, 1, 1)(1, 0, 1, 7)",add,history,198.28571428571428,282.85935175444956,1.0,3.614776613660757e-199,0.0
2021-11-01,TRADITIONAL BAGUETTE,359.0,236.6217590415659,235.775468678106,"(1, 1, 1)(1, 0, 1, 7)",add,history,215.0,236.6217590415659,1.0,2.0344785357819993e-201,0.0
2021-11-02,TRADITIONAL BAGUETTE,184.0,297.4604698331419,287.2909427595955,"(1, 1, 1)(1, 0, 1, 7)",add,history,244.85714285714286,297.4604698331419,1.0,1.4274290414002622e-203,0.0
2021-11-03,TRADITIONAL BAGUETTE,177.0,198.3324080110725,228.6526073157451,"(1, 1, 1)(1, 0, 1, 7)",add,history,245.14285714285714,198.3324080110725,1.0,8.026940443787727e-206,0.0
2021-11-04,TRADITIONAL BAGUETTE,160.0,197.6844701312415,206.3581716308242,"(1, 1, 1)(1, 0, 1, 7)",add,history,244.0,197.6844701312415,1.0,4.196499622054626e-208,0.0
2021-11-05,TRADITIONAL BAGUETTE,159.0,173.6196228586014,170.7077801631353,"(1, 1, 1)(1, 0, 1, 7)",add,history,239.57142857142858,173.6196228586014,1.0,2.2108215641648434e-210,0.0
2021-11-06,TRADITIONAL BAGUETTE,196.0,245.2602850255159,243.77109747777232,"(1, 1, 1)(1, 0, 1, 7)",add,history,237.85714285714286,245.2602850255159,1.0,1.1816685062160307e-212,0.0
2021-11-07,TRADITIONAL BAGUETTE,174.0,276.67332039797,278.07372283304574,"(1, 1, 1)(1, 0, 1, 7)",add,history,229.14285714285714,276.67332039797,1.0,6.135691881277914e-215,0.0
