Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal
2021-05-07,SPECIAL BREAD,7.0,8.500580499409134,7.897612649382207,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-08,SPECIAL BREAD,14.0,9.386330091925775,10.156509748066014,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-09,SPECIAL BREAD,15.0,12.176456495039194,12.780221861096173,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-10,SPECIAL BREAD,7.0,10.278586543041957,9.694851106984206,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-11,SPECIAL BREAD,9.0,9.42812053148296,9.591999868212252,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-12,SPECIAL BREAD,10.0,4.474131367505835,3.6860110761125746,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-13,SPECIAL BREAD,16.0,9.724243997979428,9.809821482432035,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-14,SPECIAL BREAD,20.0,12.094286050528044,11.75448644876931,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-15,SPECIAL BREAD,19.0,17.006296979732067,17.058082804831827,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-16,SPECIAL BREAD,16.0,18.375021251170615,18.976108308375082,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-17,SPECIAL BREAD,0.0,12.514754727069322,13.908199061254628,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-18,SPECIAL BREAD,0.0,8.414882594254625,10.970878492544033,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-19,SPECIAL BREAD,0.0,1.6403477410759448,3.0048932098749015,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-20,SPECIAL BREAD,0.0,5.703908655823678,6.560473295620229,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-21,SPECIAL BREAD,7.0,5.691035107231293,5.243918537279137,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-22,SPECIAL BREAD,10.0,8.651697398681414,8.052613713954958,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-23,SPECIAL BREAD,15.0,10.919427269619113,9.413326416827871,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-24,SPECIAL BREAD,14.0,6.9290849913858565,5.450182690639635,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-25,SPECIAL BREAD,9.0,10.37171584947317,9.002012897892364,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-26,SPECIAL BREAD,8.0,7.129416848809854,4.94756198594828,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-27,SPECIAL BREAD,9.0,9.321143040431712,9.759359825037729,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-28,SPECIAL BREAD,8.0,10.828304367521396,10.977771562136928,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-29,SPECIAL BREAD,8.0,11.638408844555798,12.510727453065849,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-30,SPECIAL BREAD,13.0,11.502237157832953,12.51488532779466,"(2, 1, 1)(1, 0, 1, 7)",add
2021-05-31,SPECIAL BREAD,8.0,7.353293113110853,7.490170626746308,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-01,SPECIAL BREAD,8.0,7.9500829038292045,7.866660037897501,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-02,SPECIAL BREAD,6.0,5.621328079155956,4.196369961076136,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-03,SPECIAL BREAD,5.0,8.308570031706463,8.232772313897504,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-04,SPECIAL BREAD,8.0,8.410104767775545,8.52119216059336,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-05,SPECIAL BREAD,10.0,9.811742192277492,10.55327623015663,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-06,SPECIAL BREAD,14.0,12.101465450581971,12.209764373632325,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-07,SPECIAL BREAD,5.0,8.18334784411665,7.545571476248279,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-08,SPECIAL BREAD,8.0,7.137580155224477,7.041843787915859,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-09,SPECIAL BREAD,7.0,4.873305578339584,3.7874102647493784,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-10,SPECIAL BREAD,7.0,7.927843737812632,7.637724418986851,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-11,SPECIAL BREAD,8.0,9.081173758651234,8.945510927257438,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-12,SPECIAL BREAD,9.0,10.201624139238735,10.857650186019015,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-13,SPECIAL BREAD,15.0,11.94725484520379,12.422911561301426,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-14,SPECIAL BREAD,9.0,7.775802772714124,7.4817258306769645,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-15,SPECIAL BREAD,8.0,8.859981298597601,8.48994763598734,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-16,SPECIAL BREAD,6.0,6.322114222068182,5.09477164432835,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-17,SPECIAL BREAD,5.0,7.554798388881481,7.875180671922562,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-18,SPECIAL BREAD,6.0,8.035745621360602,8.53474250377579,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-19,SPECIAL BREAD,9.0,8.807064417973223,9.907655782639669,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-20,SPECIAL BREAD,10.0,11.797546661759705,12.237194229811884,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-21,SPECIAL BREAD,6.0,6.292641466698919,5.856179611200589,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-22,SPECIAL BREAD,4.0,6.351193258733346,6.259500093843495,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-23,SPECIAL BREAD,7.0,3.9572800421095984,2.5378441740182227,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-24,SPECIAL BREAD,10.0,6.107221876675571,5.8636024837025005,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-25,SPECIAL BREAD,9.0,9.201287583722799,8.483612474632274,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-26,SPECIAL BREAD,7.0,10.771488298794704,10.877671697679533,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-27,SPECIAL BREAD,13.0,11.385676958702945,12.242105324380194,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-28,SPECIAL BREAD,5.0,6.74497627227232,6.952541872576997,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-29,SPECIAL BREAD,7.0,6.376806909450481,6.508203836479882,"(2, 1, 1)(1, 0, 1, 7)",add
2021-06-30,SPECIAL BREAD,7.0,5.242856319212613,4.30438564624148,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-01,SPECIAL BREAD,8.0,7.5102049178845895,7.10894773143371,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-02,SPECIAL BREAD,10.0,8.548817846042095,8.428134001272857,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-03,SPECIAL BREAD,12.0,9.987861077148207,10.612207644438081,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-04,SPECIAL BREAD,11.0,13.48895365262191,13.946541332372327,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-05,SPECIAL BREAD,10.0,7.226485150437872,7.333674934147455,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-06,SPECIAL BREAD,8.0,7.860259160973207,8.43303579954313,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-07,SPECIAL BREAD,8.0,7.345351997237269,6.226144741263953,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-08,SPECIAL BREAD,12.0,8.454989203309296,8.573023041017061,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-09,SPECIAL BREAD,12.0,10.643860703913512,10.664624902704057,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-10,SPECIAL BREAD,10.0,12.297974904393975,12.762964614727684,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-11,SPECIAL BREAD,24.0,13.259601320566876,14.467149950647988,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-12,SPECIAL BREAD,15.0,11.99626018429223,11.912456138330272,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-13,SPECIAL BREAD,12.0,13.397362495566266,12.775100999390204,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-14,SPECIAL BREAD,20.0,10.89459261056663,10.72521363937955,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-15,SPECIAL BREAD,13.0,14.942682296804144,15.315818181421168,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-16,SPECIAL BREAD,16.0,15.270351562808663,15.595749429582227,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-17,SPECIAL BREAD,14.0,14.725241816254986,16.973207417660824,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-18,SPECIAL BREAD,22.0,18.45268261367374,20.016883241136313,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-19,SPECIAL BREAD,19.0,14.126193856170838,14.660574177256127,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-20,SPECIAL BREAD,16.0,15.254618245179078,15.427446715890575,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-21,SPECIAL BREAD,16.0,15.842288739426575,14.88885147184613,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-22,SPECIAL BREAD,19.0,15.444457083402666,15.92494323982095,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-23,SPECIAL BREAD,16.0,17.4439349962394,17.991498881973374,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-24,SPECIAL BREAD,13.0,17.092597596273677,18.328554323554123,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-25,SPECIAL BREAD,22.0,19.59752609460021,21.289829258769963,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-26,SPECIAL BREAD,20.0,15.63374643838579,15.85236142709462,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-27,SPECIAL BREAD,19.0,16.59530268818178,16.13865625848937,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-28,SPECIAL BREAD,12.0,17.902711357391684,16.288581303560758,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-29,SPECIAL BREAD,7.0,16.196680742980476,16.06783966507978,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-30,SPECIAL BREAD,11.0,12.868610929896244,14.23052550299989,"(2, 1, 1)(1, 0, 1, 7)",add
2021-07-31,SPECIAL BREAD,15.0,12.116005469493093,13.848809092699577,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-01,SPECIAL BREAD,22.0,19.31058015705495,19.272234126311982,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-02,SPECIAL BREAD,14.0,16.8377827308723,14.778341187851797,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-03,SPECIAL BREAD,22.0,15.03278739885525,13.568345143493966,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-04,SPECIAL BREAD,15.0,16.383520911195646,14.432594933009245,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-05,SPECIAL BREAD,17.0,16.331466355361663,14.999760162392105,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-06,SPECIAL BREAD,20.0,16.62818637903761,16.85930262567636,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-07,SPECIAL BREAD,20.0,18.284844129486583,18.721714010304538,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-08,SPECIAL BREAD,20.0,24.041646644642093,24.359112550287445,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-09,SPECIAL BREAD,16.0,17.695041434533465,17.524432949675983,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-10,SPECIAL BREAD,13.0,17.064003948834394,17.15643257073466,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-11,SPECIAL BREAD,16.0,14.322075481156949,13.676903896532513,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-12,SPECIAL BREAD,15.0,15.024780396152678,14.888083233744046,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-13,SPECIAL BREAD,5.0,17.025791074198683,16.35965012572909,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-14,SPECIAL BREAD,15.0,13.26886802498543,14.036122245726128,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-15,SPECIAL BREAD,19.0,17.777591680321084,18.9467955983773,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-16,SPECIAL BREAD,15.0,15.459836451416354,13.643555374503457,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-17,SPECIAL BREAD,9.0,15.362853391964654,13.766097680818286,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-18,SPECIAL BREAD,14.0,12.554546281171335,10.855707128495332,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-19,SPECIAL BREAD,13.0,12.847906509238104,12.040718107927189,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-20,SPECIAL BREAD,9.0,13.333722415379635,12.441075291884399,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-21,SPECIAL BREAD,16.0,13.758550935821594,13.688170770509512,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-22,SPECIAL BREAD,15.0,18.66152221341265,18.864821428541884,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-23,SPECIAL BREAD,15.0,13.936453454451394,12.635791530446273,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-24,SPECIAL BREAD,15.0,12.969984888821948,12.33887111719515,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-25,SPECIAL BREAD,8.0,14.371892832150374,12.362989158383572,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-26,SPECIAL BREAD,11.0,12.068478153569625,11.242097160444104,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-27,SPECIAL BREAD,8.0,10.223737204296436,10.81318320392478,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-28,SPECIAL BREAD,11.0,12.856973361355191,12.886049368759446,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-29,SPECIAL BREAD,16.0,15.614963209082294,16.210302665715822,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-30,SPECIAL BREAD,8.0,12.741624101971974,11.69069515420577,"(2, 1, 1)(1, 0, 1, 7)",add
2021-08-31,SPECIAL BREAD,6.0,10.733059481492084,9.767956390502393,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-01,SPECIAL BREAD,9.0,8.037233934471192,7.231843942192242,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-02,SPECIAL BREAD,2.0,9.19893435739799,8.259641908301507,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-03,SPECIAL BREAD,8.0,6.26442571810986,5.88927119262043,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-04,SPECIAL BREAD,10.0,9.33569710250044,9.417051742940489,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-05,SPECIAL BREAD,9.0,14.211455541315903,13.608426443201374,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-06,SPECIAL BREAD,10.0,8.463202422308427,7.487900408449302,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-07,SPECIAL BREAD,9.0,7.932367603263983,7.256473503408575,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-08,SPECIAL BREAD,10.0,8.717647023686116,6.860015854381174,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-09,SPECIAL BREAD,10.0,8.309267926938858,7.351650394875522,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-10,SPECIAL BREAD,8.0,8.813853055339411,8.373908535041934,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-11,SPECIAL BREAD,15.0,10.915282284712504,11.047093764764375,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-12,SPECIAL BREAD,14.0,14.642776496860979,15.572250980089155,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-13,SPECIAL BREAD,11.0,11.477013097267388,11.092965395589149,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-14,SPECIAL BREAD,2.0,9.736103111957778,10.060200927973062,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-15,SPECIAL BREAD,7.0,6.959288628785669,7.13536512987437,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-16,SPECIAL BREAD,2.0,5.861635387621945,6.673414696407877,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-17,SPECIAL BREAD,4.0,5.107874411984188,5.3454850127632305,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-18,SPECIAL BREAD,9.0,7.8354522910756526,8.24401140292917,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-19,SPECIAL BREAD,11.0,10.908517133031232,11.265145362942688,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-20,SPECIAL BREAD,5.0,8.265842709497711,7.31220150346434,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-21,SPECIAL BREAD,5.0,5.027339785664441,4.765899540044762,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-22,SPECIAL BREAD,2.0,5.640285134182655,5.014865559733222,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-23,SPECIAL BREAD,3.0,3.512822308516792,3.2480513848410966,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-24,SPECIAL BREAD,9.0,3.2532695435760384,3.5111825402335834,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-25,SPECIAL BREAD,7.0,9.08563882860273,8.521666603674063,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-26,SPECIAL BREAD,11.0,10.782061053103767,10.802503703141042,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-27,SPECIAL BREAD,1.0,6.75189810288688,6.743765579246898,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-28,SPECIAL BREAD,4.0,3.2416653853894495,3.5462488100935734,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-29,SPECIAL BREAD,6.0,3.2073034446126782,3.486253196750562,"(2, 1, 1)(1, 0, 1, 7)",add
2021-09-30,SPECIAL BREAD,6.0,3.984581619372956,3.5491265852146663,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-01,SPECIAL BREAD,3.0,5.724832761996378,5.203844597721397,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-02,SPECIAL BREAD,4.0,7.111613388391985,7.309320363903805,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-03,SPECIAL BREAD,8.0,7.888522420260109,9.295529334547535,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-04,SPECIAL BREAD,7.0,3.6541014177754443,4.1524985714831075,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-05,SPECIAL BREAD,2.0,4.162160272133777,4.013910303918218,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-06,SPECIAL BREAD,5.0,4.071808147853753,3.51163409214158,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-07,SPECIAL BREAD,6.0,3.186148804546854,3.2863223368710166,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-08,SPECIAL BREAD,6.0,4.698467408017844,4.484177534427511,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-09,SPECIAL BREAD,9.0,7.228586724397382,7.483546918799927,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-10,SPECIAL BREAD,9.0,9.984738752574632,11.021243679639046,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-11,SPECIAL BREAD,5.0,5.731614708005928,6.150058607283203,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-12,SPECIAL BREAD,3.0,3.478226247039338,4.36342154667465,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-13,SPECIAL BREAD,3.0,4.0731651198481025,4.43738125440295,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-14,SPECIAL BREAD,1.0,3.227920595601483,3.5493935131341674,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-15,SPECIAL BREAD,4.0,2.7180480472957025,3.1686152340456757,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-16,SPECIAL BREAD,6.0,5.403113801615706,5.980462420616972,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-17,SPECIAL BREAD,8.0,7.9794209407995025,8.705906035182206,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-18,SPECIAL BREAD,6.0,4.253009779713583,4.2942233975215105,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-19,SPECIAL BREAD,1.0,3.1927270929287057,3.266083451607838,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-20,SPECIAL BREAD,2.0,3.1597757362755057,3.08423371872385,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-21,SPECIAL BREAD,6.0,1.7365516849482288,2.166685635923217,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-22,SPECIAL BREAD,6.0,4.013494232128898,3.919451185161595,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-23,SPECIAL BREAD,1.0,7.119130548056828,6.981428708369723,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-24,SPECIAL BREAD,10.0,6.621459845505251,7.979671016097556,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-25,SPECIAL BREAD,8.0,3.8542907459010802,4.589235488884926,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-26,SPECIAL BREAD,7.0,3.8963257262387554,3.577102993434689,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-27,SPECIAL BREAD,6.0,5.400513620125184,5.08880329923651,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-28,SPECIAL BREAD,8.0,5.326500194632664,5.2769295661550215,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-29,SPECIAL BREAD,11.0,6.222371249754162,6.5262359276619275,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-30,SPECIAL BREAD,15.0,8.576904381651223,9.328112886604034,"(2, 1, 1)(1, 0, 1, 7)",add
2021-10-31,SPECIAL BREAD,10.0,13.42155834073362,14.429551498680711,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-01,SPECIAL BREAD,12.0,8.74069826399125,9.429291445726445,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-02,SPECIAL BREAD,8.0,6.695019130698723,8.188291084255916,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-03,SPECIAL BREAD,9.0,7.731556757787049,8.424827716112897,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-04,SPECIAL BREAD,7.0,7.912983227098714,8.7267294313797,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-05,SPECIAL BREAD,6.0,8.285482182643316,8.955337029135876,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-06,SPECIAL BREAD,7.0,8.505011939066947,9.857148593119568,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-07,SPECIAL BREAD,8.0,9.538415227468782,11.473131317059416,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-08,SPECIAL BREAD,5.0,7.010445416775167,7.53041751342409,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-09,SPECIAL BREAD,6.0,4.309654017891981,4.577784938931815,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-10,SPECIAL BREAD,5.0,5.553426397270192,5.3424852502104985,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-11,SPECIAL BREAD,8.0,5.786422414923688,5.131317023420186,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-12,SPECIAL BREAD,5.0,7.006089547543809,6.479855692493736,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-13,SPECIAL BREAD,7.0,7.866495360852042,7.79723069230533,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-14,SPECIAL BREAD,5.0,8.72883691040762,9.907814065258853,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-15,SPECIAL BREAD,4.0,5.45224305757683,5.678991851344812,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-16,SPECIAL BREAD,3.0,3.2815303972114855,3.4088407596902637,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-17,SPECIAL BREAD,0.0,3.906482190515937,3.4711623349194847,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-18,SPECIAL BREAD,5.0,3.35886090961087,2.767341554565615,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-19,SPECIAL BREAD,6.0,3.9568711932893117,3.4474519571464017,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-20,SPECIAL BREAD,7.0,6.708491171292625,5.947610255724866,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-21,SPECIAL BREAD,5.0,7.765557990960216,8.0980801621772,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-22,SPECIAL BREAD,3.0,4.74556968693148,4.732153866982797,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-23,SPECIAL BREAD,5.0,2.5013087145515334,2.5917530980039607,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-24,SPECIAL BREAD,0.0,3.293160716179048,3.0782380914752663,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-25,SPECIAL BREAD,5.0,3.73840215991704,3.1302097717781154,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-26,SPECIAL BREAD,5.0,3.9729762332915173,3.7472111044548067,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-27,SPECIAL BREAD,8.0,6.103869548307133,5.720669565454097,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-28,SPECIAL BREAD,10.0,7.0899195167484,7.735826942689499,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-29,SPECIAL BREAD,5.0,6.162125956703086,5.994815515121145,"(2, 1, 1)(1, 0, 1, 7)",add
2021-11-30,SPECIAL BREAD,6.0,4.73856179604355,4.526961855980092,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-01,SPECIAL BREAD,0.0,3.641704986849306,4.1337173693193705,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-02,SPECIAL BREAD,5.0,4.236416838851765,4.458619276763768,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-03,SPECIAL BREAD,6.0,4.199794534883366,4.6414170654073885,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-04,SPECIAL BREAD,6.0,6.773284846467767,6.760513067836311,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-05,SPECIAL BREAD,12.0,7.17732499550425,7.940773811864339,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-06,SPECIAL BREAD,0.0,6.232635682383496,6.321455515892738,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-07,SPECIAL BREAD,0.0,3.8512357524319363,3.674062165995459,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-08,SPECIAL BREAD,0.0,-0.15443350855942925,1.2330077080660842,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-09,SPECIAL BREAD,2.0,2.6512169264042695,2.8841586519332467,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-10,SPECIAL BREAD,6.0,3.1847081513596964,2.7690928043513465,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-11,SPECIAL BREAD,6.0,5.550374376341343,5.160581326304569,"(2, 1, 1)(1, 0, 1, 7)",add
2021-12-12,SPECIAL BREAD,10.0,7.562937491662298,7.327002761648663,"(2, 1, 1)(1, 0, 1, 7)",add
