Date,product,real_sale,expert_sarimax,expert_holt,sarimax_order,holt_seasonal,split,expert_ma,eg_prediction,weight_expert_sarimax_eg,weight_expert_holt_eg,weight_expert_ma_eg
2022-06-04,TARTELETTE,8.0,8.510365434606006,10.120849871745197,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.142857142857142,9.281987733103458,0.5829410980206157,0.3676251393429486,0.04943376263643572
2022-06-05,TARTELETTE,28.0,15.326380144007196,17.302539412788843,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.571428571428571,15.86703851771561,0.5840936043257867,0.36683407569409626,0.04907231998011689
2022-06-06,TARTELETTE,18.0,4.847717573281697,4.932064612869099,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.857142857142858,5.145302358992944,0.5761736202873925,0.37963518518509387,0.04419119452751375
2022-06-07,TARTELETTE,9.0,4.630350466003746,4.743456097561002,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.857142857142858,5.042715204510466,0.5714832963823362,0.37736220407197407,0.0511544995456899
2022-06-08,TARTELETTE,1.0,4.018406588213237,4.248793418399858,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.142857142857142,4.543730699610773,0.5695757105367603,0.376439416958037,0.05398487250520268
2022-06-09,TARTELETTE,5.0,6.744541413311824,7.655924960379603,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.571428571428571,7.284057442531049,0.5716536191584649,0.3771963206224137,0.051150060219121427
2022-06-10,TARTELETTE,11.0,6.0985259703128065,6.21546270552257,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.428571428571429,6.360738028008398,0.5730596417028821,0.37655308846340324,0.05038726983371468
2022-06-11,TARTELETTE,14.0,8.515799431995747,10.23007646317695,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.428571428571429,9.312827599909342,0.5716451749461083,0.37603142617551105,0.05232339887838051
2022-06-12,TARTELETTE,12.0,15.288434790795003,17.411766004220596,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.285714285714286,15.933483405056943,0.5673671596798068,0.3792634608121354,0.0533693795080577
2022-06-13,TARTELETTE,2.0,4.876466751375302,5.041291204300851,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.0,5.21963730795918,0.570222232882175,0.3748576896421482,0.05492007747567683
2022-06-14,TARTELETTE,4.0,4.660504296490712,4.852682688992755,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.714285714285714,4.89525017239444,0.5714680304526754,0.3752781500924801,0.05325381945484451
2022-06-15,TARTELETTE,2.0,4.052447539069897,4.358020009831611,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.0,4.32330888085176,0.5717078594682561,0.375306480264562,0.05298566026718187
2022-06-16,TARTELETTE,7.0,6.761226701946921,7.765151551811356,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.142857142857143,7.15791463680513,0.5724252594085857,0.3752442489024759,0.05233049168893849
2022-06-17,TARTELETTE,9.0,6.11932379244506,6.324689296954321,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.428571428571429,6.26488513581902,0.5724969740561647,0.37517228598780006,0.05233073995603506
2022-06-18,TARTELETTE,10.0,8.521202499189119,10.3393030546087,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.142857142857143,9.130935401879299,0.5720405794235076,0.3752945664839858,0.05266485409250672
2022-06-19,TARTELETTE,25.0,15.250719107511138,17.520992595652345,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.571428571428571,15.649014417353028,0.5714338187467755,0.37608307525011003,0.05248310600311464
2022-06-20,TARTELETTE,5.0,4.905041488483805,5.150517795732604,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.428571428571429,5.156459324403018,0.5666466682711392,0.38910760650354076,0.044245725225320054
2022-06-21,TARTELETTE,4.0,4.6904602690886295,4.961909280424508,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.857142857142858,4.980252557874093,0.5666912358717889,0.38910832023474373,0.0442004438934673
2022-06-22,TARTELETTE,8.0,4.0862725587113395,4.467246601263362,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.857142857142858,4.443795445438197,0.5670125127870401,0.3891217823934016,0.043865704819558295
2022-06-23,TARTELETTE,3.0,6.777804302148545,7.874378143243107,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.714285714285714,7.337481262782493,0.5655591273289874,0.3891774771225989,0.04526339554841364
2022-06-24,TARTELETTE,5.0,6.139988459509765,6.433915888386074,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.142857142857142,6.386988039466061,0.5683000734815657,0.3873611538298795,0.04433877268855472
2022-06-25,TARTELETTE,3.0,8.526572247560853,10.448529646040454,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.571428571428571,9.272939635226237,0.5686887769233633,0.3873101782255372,0.04400104485109953
2022-06-26,TARTELETTE,15.0,15.213240048023508,17.6302191870841,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.571428571428571,15.796395203372708,0.5739994965209632,0.381613539692949,0.04438696378608777
2022-06-27,TARTELETTE,5.0,4.933436823232164,5.259744387164355,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.142857142857143,5.111986398997471,0.574529625521159,0.38049834334489707,0.04497203113394393
2022-06-28,TARTELETTE,3.0,4.720223764357202,5.071135871856259,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.142857142857143,4.91770476333774,0.5745526004904798,0.3804857507184527,0.04496164879106754
2022-06-29,TARTELETTE,2.0,4.1198824394283085,4.576473192695115,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.0,4.377643224004952,0.5749875256335597,0.380261635512559,0.044750838853881286
2022-06-30,TARTELETTE,9.0,6.794275916256612,7.98360473467486,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.142857142857143,7.1727694750747855,0.5756916238321477,0.37990153720128855,0.04440683896656372
2022-07-01,TARTELETTE,4.0,6.8827751697495225,6.639962662419256,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.0,6.751345508144455,0.5748939064745358,0.38102760768359223,0.04407848584187191
2022-07-02,TARTELETTE,10.0,7.486351868832347,7.828236005737185,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.857142857142857,7.544588408226909,0.5744779396514268,0.38126098470945646,0.044261075639116715
2022-07-03,TARTELETTE,39.0,17.901971051044185,18.517736325277532,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.857142857142857,17.652244358842342,0.5743125721739474,0.38179170079178176,0.04389572703427088
2022-07-04,TARTELETTE,3.0,5.642085404575406,4.994284036673813,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.285714285714286,5.514562551698907,0.5779729435007323,0.3944604356141749,0.027566620885092746
2022-07-05,TARTELETTE,5.0,4.973077339991672,4.868048645059696,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.0,5.066828026230347,0.5775969954451158,0.3954902158337943,0.026912788721089945
2022-07-06,TARTELETTE,2.0,4.087024961949983,3.9293853788253457,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.285714285714286,4.191392449403118,0.5776042294959534,0.39550072099776257,0.026895049506284043
2022-07-07,TARTELETTE,22.0,7.3758681181181025,6.008507622946013,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.285714285714286,6.910657051941115,0.5778628172321989,0.39595125117420027,0.026185931593600782
2022-07-08,TARTELETTE,5.0,7.3234705629850145,6.736266016177484,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.142857142857142,7.236972215060868,0.5858318555101814,0.38518443442344447,0.028983710066374145
2022-07-09,TARTELETTE,15.0,8.342027075944255,7.924539359495413,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.285714285714286,8.292678287286348,0.5856005383943871,0.3860451996561477,0.028354261949465172
2022-07-10,TARTELETTE,23.0,18.63864067949639,18.61403967903576,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.0,18.460521622636037,0.5859612363939477,0.3841256709584772,0.02991309264757491
2022-07-11,TARTELETTE,8.0,5.814657100315534,5.090587390432042,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.714285714285714,5.675614822306036,0.5868876909053917,0.3846470852210345,0.02846522387357365
2022-07-12,TARTELETTE,1.0,5.519955246699617,4.964351998817925,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.428571428571429,5.4790011002051004,0.5872616348589057,0.3835987866118986,0.02913957852919571
2022-07-13,TARTELETTE,11.0,4.669570215144585,4.025688732583575,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.857142857142858,4.592385551721739,0.5870199392425176,0.38535409022108624,0.02762597053639618
2022-07-14,TARTELETTE,18.0,7.009217477173585,6.104810976704241,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.142857142857142,6.816919590144195,0.5875410071610039,0.3825266766065765,0.029932316232419626
2022-07-15,TARTELETTE,10.0,7.488497586751913,6.832569369935713,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.571428571428571,7.379254258889881,0.5899113588881779,0.37637897039852025,0.03370967071330178
2022-07-16,TARTELETTE,16.0,8.614216723030108,8.020842713253643,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.285714285714286,8.518037794529226,0.5902434306832621,0.3752983288820672,0.034458240434670585
2022-07-17,TARTELETTE,25.0,18.8798008815643,18.710343032793983,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.428571428571429,18.581503921806316,0.5910540575018374,0.37249159896154566,0.036454343536616994
2022-07-18,TARTELETTE,12.0,5.911874618871066,5.18689074419027,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.714285714285714,5.870526439589603,0.5932530862452121,0.3730650390459169,0.033681874708870865
2022-07-19,TARTELETTE,0.0,5.713377665800195,5.060655352576154,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.285714285714286,5.749268964090712,0.5934737156135561,0.3699016136733945,0.03662467071304953
2022-07-20,TARTELETTE,13.0,4.872227117579451,4.121992086341802,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.142857142857142,4.870272953589764,0.5936324318195797,0.3727879702903782,0.03357959789004223
2022-07-21,TARTELETTE,19.0,6.967906863964757,6.201114330462469,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.428571428571429,6.933705478993558,0.5934463551272249,0.3681527369714322,0.0384009079013427
2022-07-22,TARTELETTE,2.0,7.583728249624056,6.928872723693941,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.571428571428571,7.615798660161287,0.5936070752765867,0.3615007070549748,0.04489221766843833
2022-07-23,TARTELETTE,19.0,8.73689983516773,8.11714606701187,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.428571428571429,8.666135157194859,0.5937561790740039,0.3642608464670408,0.04198297445895533
2022-07-24,TARTELETTE,21.0,18.993828415418623,18.806646386552217,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.857142857142858,18.647998045345503,0.5945334849282178,0.3600956158345158,0.04537089923726622
2022-07-25,TARTELETTE,2.0,5.989794131069516,5.283194097948498,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.285714285714286,6.01313556611043,0.5954909895388788,0.3603581180765987,0.04415089238452238
2022-07-26,TARTELETTE,8.0,5.816022413202033,5.1569587063343825,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.857142857142858,5.788771587116543,0.5955660934274716,0.36245335344790275,0.041980553124625765
2022-07-27,TARTELETTE,15.0,4.977300103553514,4.2182954401000305,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.0,5.0044632632559045,0.5956306995708956,0.3614376596923094,0.042931640736794875
2022-07-28,TARTELETTE,16.0,7.010172587240517,6.297417684220698,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.285714285714286,7.017053227350651,0.5950190097608377,0.35562925531353956,0.04935173492562269
2022-07-29,TARTELETTE,13.0,7.6610258672216816,7.02517607745217,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.857142857142858,7.665447986827376,0.5947921019543204,0.35097046464847337,0.05423743339720614
2022-07-30,TARTELETTE,24.0,8.821172086838441,8.213449420770099,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.428571428571429,8.87065114009187,0.5947264377089926,0.3485590726638259,0.05671448962718136
2022-07-31,TARTELETTE,10.0,19.075192367670724,18.902949740310444,"(2, 1, 1)(2, 0, 1, 7)",add,history,14.142857142857142,18.695476493086552,0.5934603290506035,0.3414795051662028,0.06506016578319367
2022-08-01,TARTELETTE,7.0,6.062751523525675,5.379497451706727,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.571428571428571,6.28856929718794,0.5894219051511016,0.34017323135139815,0.07040486349750033
2022-08-02,TARTELETTE,23.0,5.895342519433049,5.253262060092611,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.285714285714286,6.202195734715614,0.5892307018046647,0.3397324418377347,0.0710368563576005
2022-08-03,TARTELETTE,2.0,5.057299955727717,4.314598793858259,"(2, 1, 1)(2, 0, 1, 7)",add,history,15.428571428571429,5.7459450474480445,0.5818011206595286,0.32829026446967474,0.08990861487079675
2022-08-04,TARTELETTE,9.0,7.073903539199325,6.393721037978926,"(2, 1, 1)(2, 0, 1, 7)",add,history,13.571428571428571,7.3914236994635205,0.5846599039319139,0.3317441536493329,0.08359594241875316
2022-08-05,TARTELETTE,6.0,7.733711909567845,7.121479431210398,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.571428571428571,7.943788823051307,0.5840520830513041,0.3306748757536773,0.08527304119501856
2022-08-06,TARTELETTE,6.0,8.895572210708206,8.309752774528327,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.571428571428571,8.925345831320254,0.5845201471309827,0.33172848983548653,0.08375136303353078
2022-08-07,TARTELETTE,21.0,19.14816067469927,18.99925309406867,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.0,18.261730706911877,0.5846148753612529,0.33292136798710115,0.08246375665164596
2022-08-08,TARTELETTE,18.0,6.134429436807588,5.475800805464956,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.571428571428571,6.262051502699344,0.5873929078143582,0.3342307019461705,0.0783763902394712
2022-08-09,TARTELETTE,15.0,5.968665986693762,5.349565413850838,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.142857142857142,6.3007987772338945,0.585358126609604,0.3279625674853451,0.08667930590505092
2022-08-10,TARTELETTE,14.0,5.130853992578467,4.410902147616488,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.0,5.461602760103755,0.5816841832949444,0.322412549566553,0.09590326713850263
2022-08-11,TARTELETTE,4.0,7.14314395457507,6.490024391737155,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.714285714285714,7.523412696591766,0.5781168621482713,0.31651981221446573,0.10536332563726293
2022-08-12,TARTELETTE,5.0,7.805208534149104,7.217782784968626,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.0,8.04400073080134,0.5796216678834444,0.31880761052568035,0.10157072159087532
2022-08-13,TARTELETTE,10.0,8.967431537418387,8.406056128286556,"(2, 1, 1)(2, 0, 1, 7)",add,history,11.857142857142858,9.074080253090615,0.5804452528632783,0.32040440395983316,0.09915034317688859
2022-08-14,TARTELETTE,18.0,19.218967540556704,19.0955564478269,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.428571428571429,18.502727145531107,0.580329714116093,0.320007781087603,0.0996625047963039
2022-08-15,TARTELETTE,9.0,6.205773906795541,5.572104159223184,"(2, 1, 1)(2, 0, 1, 7)",add,history,12.0,6.5841193408323235,0.5799107416163521,0.31981643126877746,0.10027282711487033
2022-08-16,TARTELETTE,10.0,6.040444215777222,5.445868767609067,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.714285714285714,6.332290430002001,0.5788287727420462,0.31824386009707034,0.10292736716088349
2022-08-17,TARTELETTE,11.0,5.202747397052357,4.507205501374715,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.0,5.49271017170717,0.5775552483064194,0.3161617297795172,0.10628302191406341
2022-08-18,TARTELETTE,6.0,7.213794948070426,6.5863277454953835,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.571428571428571,7.280875714953304,0.5756245495590993,0.3127000119711335,0.11167543846976731
2022-08-19,TARTELETTE,1.0,7.876394861390697,7.3140861387268545,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.857142857142858,7.920154411392142,0.5757220810975088,0.3132561227351467,0.11102179616734457
2022-08-20,TARTELETTE,13.0,9.038633417135634,8.502359482044785,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.285714285714286,8.895940230597258,0.5760416658981702,0.31587880588757006,0.1080795282142597
2022-08-21,TARTELETTE,19.0,19.289214473925338,19.19185980158513,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.714285714285714,18.220394252143073,0.576715248886452,0.31485917046754003,0.10842558064600794
2022-08-22,TARTELETTE,12.0,6.277027961617794,5.668407512981411,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.857142857142858,6.468167426404888,0.5776709996807914,0.3153330949660027,0.10699590535320577
2022-08-23,TARTELETTE,10.0,6.111820730019441,5.542172121367296,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.285714285714286,6.397400477160521,0.5763989521520422,0.31252719703845566,0.11107385080950205
2022-08-24,TARTELETTE,9.0,5.274209437975229,4.603508855132944,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.285714285714286,5.638329041396165,0.5751847231877586,0.31059141336547225,0.1142238634467691
2022-08-25,TARTELETTE,10.0,7.284803555112114,6.682631099253612,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.0,7.419045734880898,0.5737407172545952,0.3084177671985173,0.11784151554688761
2022-08-26,TARTELETTE,3.0,7.947496729470614,7.410389492485083,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.571428571428571,8.095825049522896,0.5733359061360244,0.3072436491301298,0.11942044473384582
2022-08-27,TARTELETTE,12.0,9.109661665192858,8.598662835803012,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.857142857142858,9.15504345791512,0.5741769463612996,0.3093832923062811,0.1164397613324193
2022-08-28,TARTELETTE,12.0,19.359312887711617,19.28816315534336,"(2, 1, 1)(2, 0, 1, 7)",add,history,10.714285714285714,18.320956021588312,0.5740246576949811,0.30840323546621684,0.11757210683880195
2022-08-29,TARTELETTE,3.0,6.3482540333373905,5.76471086673964,"(2, 1, 1)(2, 0, 1, 7)",add,history,9.714285714285714,6.606009149264873,0.5661800132999317,0.3044623154516633,0.12935767124840497
2022-08-30,TARTELETTE,9.0,6.18308929021511,5.638475475125524,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.428571428571429,6.3002925459239165,0.5672114446009976,0.3063033420299379,0.1264852133690644
2022-08-31,TARTELETTE,1.0,5.345555903350398,4.6998122088911725,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.285714285714286,5.524650847699137,0.5668466865380771,0.3052075538115746,0.12794575965034835
2022-09-01,TARTELETTE,0.0,7.355899279452548,6.778934453011841,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.142857142857143,7.15191068509068,0.5677383626102015,0.30747918359166576,0.12478245379813267
2022-09-02,TARTELETTE,7.0,8.018572154514787,7.506692846243312,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.714285714285714,7.572769270153719,0.5660803719305275,0.30912186236590283,0.12479776570356971
2022-09-03,TARTELETTE,6.0,9.180640569614988,8.69496618956124,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.285714285714286,8.668446515085055,0.5657911549369705,0.3091451510553667,0.12506369400766285
2022-09-04,TARTELETTE,8.0,19.429368470434,19.384466509101586,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.428571428571429,17.64211128388834,0.5642397395359345,0.30909760744325004,0.1266626530208153
2022-09-05,TARTELETTE,6.0,6.41946816059032,5.861014220497869,"(2, 1, 1)(2, 0, 1, 7)",add,history,4.857142857142857,6.003903045127894,0.542784672823533,0.29760183447301536,0.15961349270345163
2022-09-06,TARTELETTE,9.0,6.254325361171155,5.734778828883753,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.285714285714286,5.94510240681333,0.5427829120610078,0.29760216641638954,0.15961492152260273
2022-09-07,TARTELETTE,7.0,5.416867916567528,4.796115562649401,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.285714285714286,5.211518519041547,0.5438079909677621,0.297219237550754,0.1589727714814838
2022-09-08,TARTELETTE,4.0,7.42701263358208,6.875237806770068,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.142857142857143,7.059058273745028,0.544207318087502,0.2967777905438657,0.15901489136863228
2022-09-09,TARTELETTE,10.0,8.089636040745686,7.602996200001541,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.714285714285714,7.725120573318914,0.5429813740828557,0.2971105361876994,0.15990808972944487
2022-09-10,TARTELETTE,4.0,9.25160205925009,8.79126954331947,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.142857142857143,8.779251457848314,0.5438812830807844,0.2969447597191141,0.15917395720010155
2022-09-11,TARTELETTE,14.0,19.49940837289711,19.480769862859816,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.857142857142857,17.44988332997992,0.541417618250323,0.2969031948038244,0.16167918694585273
2022-09-12,TARTELETTE,8.0,6.490674463978397,5.9573175742560975,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.714285714285714,6.547325875660601,0.5335348413798794,0.2926180575323907,0.1738471010877299
2022-09-13,TARTELETTE,1.0,6.325548329512694,5.83108218264198,"(2, 1, 1)(2, 0, 1, 7)",add,history,8.0,6.473193397204067,0.5334462663219876,0.29211646746930686,0.17443726620870556
2022-09-14,TARTELETTE,4.0,5.48816631788876,4.89241891640763,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.857142857142857,5.547751876006533,0.5342919273380696,0.2941674682710756,0.1715406043908548
2022-09-15,TARTELETTE,2.0,7.498125767241263,6.971541160528297,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.428571428571429,7.160177985359961,0.5343894046274359,0.2947642218531288,0.17084637351943535
2022-09-16,TARTELETTE,4.0,8.160692217344081,7.6992995537597695,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.142857142857143,7.677076749258536,0.5325242126874606,0.29533606178240357,0.17213972553013582
2022-09-17,TARTELETTE,16.0,9.322554336744169,8.887572897077698,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.285714285714286,8.491336145603057,0.5306259873539367,0.2952835568463722,0.1740904557996911
2022-09-18,TARTELETTE,17.0,19.5694395703071,19.577073216618043,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.0,17.486843727870326,0.5371593805986522,0.2969730150633826,0.16586760433796507
2022-09-19,TARTELETTE,0.0,6.561874002472743,6.053620928014326,"(2, 1, 1)(2, 0, 1, 7)",add,history,7.428571428571429,6.5564759260735865,0.5360656615875116,0.2963661406101176,0.16756819780237084
2022-09-20,TARTELETTE,0.0,6.396763175908436,5.927385536400209,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.285714285714286,6.238341319063574,0.5360184049938748,0.29832162742605983,0.16565996758006538
2022-09-21,TARTELETTE,0.0,5.559456461408906,4.988722270165859,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.142857142857143,5.485121537794789,0.5349581906540937,0.299480277623406,0.1655615317225004
2022-09-22,TARTELETTE,7.0,7.569234095293494,7.067844514286525,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.571428571428571,7.089880429514306,0.5345173538887545,0.3011128944700715,0.16436975164117398
2022-09-23,TARTELETTE,3.0,8.23174166841687,7.795602907517998,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.285714285714286,7.78045878707326,0.5344712926980955,0.3011140847971353,0.1644146225047693
2022-09-24,TARTELETTE,2.0,9.393499509705492,8.983876250835927,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.142857142857143,8.72804265435565,0.5321585659072952,0.301063913606519,0.16677752048618583
2022-09-25,TARTELETTE,16.0,19.63946385494898,19.67337657037627,"(2, 1, 1)(2, 0, 1, 7)",add,history,4.142857142857143,16.973999398291912,0.527348659428663,0.299991735747383,0.1726596048239539
2022-09-26,TARTELETTE,3.0,6.633067048540372,6.149924281772555,"(2, 1, 1)(2, 0, 1, 7)",add,history,4.0,6.022797525149659,0.5245831670125458,0.2983988223720351,0.17701801061541908
2022-09-27,TARTELETTE,4.0,6.467971180272636,6.023688890158438,"(2, 1, 1)(2, 0, 1, 7)",add,history,4.428571428571429,5.970055761883975,0.5226424576014312,0.2981645217390383,0.17919302065953036
2022-09-28,TARTELETTE,10.0,5.630739722972318,5.085025623924087,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.0,5.354350004593948,0.5216158653989171,0.2981002312537942,0.1802839033472887
2022-09-29,TARTELETTE,3.0,7.64033644028717,7.164147868044754,"(2, 1, 1)(2, 0, 1, 7)",add,history,6.428571428571429,7.280996942197498,0.5229552083516161,0.2973541262518868,0.17969066539649706
2022-09-30,TARTELETTE,3.0,8.302784647198258,7.891906261276225,"(2, 1, 1)(2, 0, 1, 7)",add,history,5.857142857142857,7.737812052989502,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-01,TARTELETTE,,5.380496828224742,6.72160071417934,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,5.865951400794124,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-02,TARTELETTE,,14.89082925504816,16.876528427565884,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,13.846724040300911,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-03,TARTELETTE,,4.340584139854505,3.611828288291904,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,4.398175881292716,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-04,TARTELETTE,,4.590792811718476,3.5459126546014597,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,4.509001126149607,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-05,TARTELETTE,,5.443641247028046,2.78789324923866,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,4.728005130130983,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-06,TARTELETTE,,4.990360782384379,4.798708489595763,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,5.090207959097434,0.5213448563738344,0.29764955809509236,0.18100558553107332
2022-10-07,TARTELETTE,,5.169240371931809,4.86477977663197,"(2, 1, 1)(2, 0, 1, 7)",add,future,5.857142857142857,5.20313200240735,0.5213448563738344,0.29764955809509236,0.18100558553107332
2021-01-02,TRADITIONAL BAGUETTE,128.0,0.0,148.15297020961486,"(1, 1, 1)(1, 0, 1, 7)",add,history,128.0,92.05099006987162,0.3333333333333333,0.3333333333333333,0.3333333333333333
2021-01-03,TRADITIONAL BAGUETTE,171.0,127.79871731685397,161.2643840366237,"(1, 1, 1)(1, 0, 1, 7)",add,history,128.0,143.021898660192,0.15597164970850405,0.4525348503602699,0.39149349993122595
2021-01-04,TRADITIONAL BAGUETTE,128.0,159.57105176180866,87.80384040206322,"(1, 1, 1)(1, 0, 1, 7)",add,history,149.5,120.14959015702112,0.1426173585982679,0.49900539748642686,0.35837724391530523
2021-01-05,TRADITIONAL BAGUETTE,99.0,132.81867164715774,97.84227780448956,"(1, 1, 1)(1, 0, 1, 7)",add,history,142.33333333333334,119.81703718186745,0.15152685966126325,0.4736810375684978,0.37479210277023906
2021-01-06,TRADITIONAL BAGUETTE,0.0,112.62255190732644,5.647635655407882,"(1, 1, 1)(1, 0, 1, 7)",add,history,131.5,63.72658811555879,0.14299080048349944,0.5170670476432758,0.33994215187322485
2021-01-07,TRADITIONAL BAGUETTE,109.0,48.1864704670151,111.34279230494778,"(1, 1, 1)(1, 0, 1, 7)",add,history,105.2,106.95401429015772,0.05880154929832007,0.8312991721288812,0.10989927857279881
